760, 0.008108936999999816, 0.009041954000000185, 0.05088757999999993, 0.0013520599999998772
760, 0.010863357999999934, 0.004908229999999847, 0.005398626999999934, 0.000698266000000114
760, 0.025806471999999747, 0.006638478999999808, 0.006659502000000206, 0.0007212329999997102
790, 0.00826053300000007, 0.004793751000000235, 0.006104222999999909, 0.0006815920000002862
790, 0.0086907140000001, 0.005150308000000159, 0.005285439000000114, 0.0007998030000000433
790, 0.008526413999999871, 0.0068690670000002285, 0.0066088749999999585, 0.000693951000000137
790, 0.00803187999999988, 0.005157038999999752, 0.03586732000000037, 0.0009694209999997483
820, 0.010244675000000036, 0.005344231000000033, 0.006825807999999878, 0.000793390000000116
820, 0.010355165, 0.008322330000000377, 0.006884895999999863, 0.0006473260000001702
820, 0.007722676000000206, 0.005980024999999944, 0.006240075000000012, 0.0007750210000003754
820, 0.008729654000000142, 0.007058863000000137, 0.006046994999999722, 0.0006318890000001076
850, 0.009524811000000355, 0.0048826280000002775, 0.009644384000000006, 0.0010676580000001934
850, 0.008462417000000055, 0.004611027999999795, 0.007118887000000296, 0.0007379119999999517
850, 0.008046575000000278, 0.0052520029999998386, 0.005626657999999729, 0.0007080400000001319
850, 0.008737403000000032, 0.005484269000000097, 0.005649227999999784, 0.0009620599999999868
880, 0.01184519400000017, 0.00493970099999963, 0.006556706000000023, 0.0007452880000000661
880, 0.010324730999999865, 0.0073298090000002425, 0.007955327999999984, 0.0007087239999998829
880, 0.008153987999999668, 0.005595125999999784, 0.04375629500000011, 0.0007243570000001753
880, 0.02537782600000016, 0.006652674000000136, 0.009115706000000223, 0.0008089509999997802
910, 0.009161637000000056, 0.005719678000000172, 0.008803449000000185, 0.0024407869999998333
910, 0.010351675999999976, 0.00562222900000009, 0.008970135000000212, 0.0007709909999999986
910, 0.009856768999999765, 0.004888074000000131, 0.006619645000000229, 0.0007533159999999484
910, 0.010872181000000314, 0.0059378959999998315, 0.008997492999999857, 0.0007503230000001082
940, 0.00942657899999988, 0.00515309499999983, 0.04761425899999994, 0.0008215700000002712
940, 0.009983097999999746, 0.005307590999999778, 0.017860239, 0.0008390309999999346
940, 0.010985525000000163, 0.00528924200000036, 0.00927673699999998, 0.0031024689999998856
940, 0.010889608999999911, 0.006928653000000118, 0.007543424000000076, 0.0007715780000001615
970, 0.012118488000000038, 0.005304301999999872, 0.00738717599999994, 0.001202228999999999
970, 0.012682861000000045, 0.00553447000000018, 0.05206708800000026, 0.0007728869999996668
970, 0.009288998999999798, 0.005660476000000081, 0.006595072999999729, 0.0007509480000003066
970, 0.009639847000000312, 0.007333935000000125, 0.006892386999999722, 0.0009232950000002127
1000, 0.03026724500000011, 0.006786232000000059, 0.00739310400000015, 0.00102277599999967
1000, 0.011917839000000097, 0.0056942509999999835, 0.007264561000000391, 0.0012305919999997528
1000, 0.014230495000000065, 0.006052407999999954, 0.057182984000000214, 0.0009470189999998269
1000, 0.00962145999999997, 0.005555677000000259, 0.006756340999999999, 0.0011839899999999126
2000, 0.03719242999999994, 0.013146253000000052, 0.01853032099999996, 0.0023794900000000396
2000, 0.02044732699999996, 0.012115953000000013, 0.01551098900000003, 0.001151985000000022
2000, 0.020530013999999985, 0.012186830999999954, 0.035697804, 0.0015749950000000235
2000, 0.038371081999999945, 0.01643423299999991, 0.016865401999999974, 0.002056488000000023
3000, 0.031817389999999945, 0.019746912000000005, 0.037966403999999954, 0.0023159140000000855
3000, 0.03055661799999998, 0.020646012000000047, 0.046434975000000156, 0.001983448999999915
3000, 0.03033094000000003, 0.019402846999999834, 0.022378094999999876, 0.0018609810000000948
3000, 0.030411199, 0.03924869600000003, 0.0712342800000001, 0.002230406999999879
4000, 0.042022348000000154, 0.02954749599999995, 0.07444538199999995, 0.00433792700000013
4000, 0.039059576999999956, 0.02746240599999994, 0.08166951999999994, 0.0032032550000000715
4000, 0.039320334999999984, 0.046092623000000055, 0.06770386299999998, 0.0033916140000000983
4000, 0.04132130700000003, 0.02613633400000004, 0.029646410000000012, 0.0027545350000000024
5000, 0.05558970200000002, 0.02860887099999987, 0.10267885300000001, 0.0037364270000002087
5000, 0.07580330300000027, 0.03172068099999992, 0.1205998880000001, 0.005782971999999997
5000, 0.061003437000000105, 0.036042983999999834, 0.10350781700000011, 0.004446756000000107
5000, 0.05191044200000006, 0.05019214500000002, 0.09426813099999976, 0.003587148000000262
6000, 0.07362801299999999, 0.034783052000000314, 0.11513502900000017, 0.004663214999999887
6000, 0.06220817599999995, 0.058053058000000046, 0.143378974, 0.006005117000000393
6000, 0.06492262400000026, 0.034212825, 0.11193247099999981, 0.005207162000000043
6000, 0.06239067200000026, 0.057185437999999866, 0.09041561400000031, 0.004966740999999608
7000, 0.07569930899999999, 0.03947711999999992, 0.14033564100000007, 0.005089592000000032
7000, 0.09442062500000015, 0.040069242000000393, 0.1643133240000001, 0.005959277999999735
7000, 0.07205134400000013, 0.04025547699999965, 0.13563120299999998, 0.005678580999999738
7000, 0.09505240499999967, 0.03965004400000005, 0.11542691600000055, 0.0066758939999997935
8000, 0.10695467199999964, 0.048201619000000306, 0.16135763000000036, 0.006714127999999597
8000, 0.08243482300000071, 0.04639797599999973, 0.15270070899999943, 0.006613894000000009
8000, 0.10768026900000027, 0.045904443000000406, 0.12812327899999953, 0.006168189000000268
8000, 0.10519282000000008, 0.045099741999999665, 0.14464562800000014, 0.006200761999999749
9000, 0.09431544200000008, 0.05065439599999966, 0.20833625700000002, 0.008174558000000332
9000, 0.11924358799999979, 0.05120167100000028, 0.16656965000000046, 0.008368648000000256
9000, 0.12248544499999969, 0.052185436999999446, 0.15901668800000035, 0.007882771000000233
9000, 0.11766587899999958, 0.05427564900000004, 0.16529346500000042, 0.007507659999999916
10000, 0.10603340099999947, 0.08375333900000026, 0.21197228400000068, 0.0075492910000001245
10000, 0.11361684600000022, 0.05720393799999979, 0.17890796200000025, 0.008104653000000184
10000, 0.12844170600000027, 0.057325325999999066, 0.17887651000000027, 0.00857070700000051
10000, 0.12825968200000126, 0.05653849399999977, 0.20535969099999996, 0.009096397000000422
11000, 0.15690238, 0.06404588400000044, 0.23785257299999962, 0.010450090999999162
11000, 0.14088225800000131, 0.06318259199999865, 0.21316496100000037, 0.010432728999999696
11000, 0.15340729399999908, 0.06569179899999966, 0.22268608000000079, 0.011761571999999276
11000, 0.14364979199999972, 0.061471661000000566, 0.21302268400000024, 0.010023368000000588
12000, 0.156691468, 0.0702933330000004, 0.27557846899999916, 0.012105282000000273
12000, 0.15245864700000133, 0.06941053200000091, 0.23816787400000017, 0.012067368999998607
12000, 0.1538182060000004, 0.07060920199999998, 0.2496251979999986, 0.010651059000000629
12000, 0.1524965060000003, 0.0702598279999993, 0.25310731599999947, 0.012510590999999849
13000, 0.17063049799999952, 0.07502386400000027, 0.2813567880000001, 0.011151968000000068
13000, 0.1665480679999991, 0.07619865200000042, 0.2782257469999987, 0.01543868200000098
13000, 0.16335117400000065, 0.07297178999999865, 0.287147289, 0.013858096999999958
13000, 0.16360051900000094, 0.07237294599999977, 0.2685218650000003, 0.013715303999999762
14000, 0.17585710600000048, 0.11172750799999953, 0.3350761440000003, 0.014005153999999465
14000, 0.175431326, 0.08271105500000075, 0.3013186360000013, 0.014141851999998067
14000, 0.17819422799999884, 0.08119392500000089, 0.30599197800000155, 0.015212359999999592
14000, 0.17637855999999985, 0.08364338499999846, 0.2909576499999993, 0.013223438000000698
15000, 0.18856510599999865, 0.08779937499999946, 0.4090021230000005, 0.014253460999999135
15000, 0.18814240500000068, 0.12020436200000262, 0.3219020840000013, 0.015152523000001139
15000, 0.1923007520000013, 0.09539740900000027, 0.3310112710000013, 0.014720435999997505
15000, 0.19006820800000312, 0.0856092369999999, 0.32859980399999955, 0.013783130000000199
16000, 0.23807792200000222, 0.1295527700000001, 0.49329034300000174, 0.016364578000001018
16000, 0.1982310439999999, 0.09278055300000076, 0.27125057299999966, 0.015183614000001455
16000, 0.19961829200000025, 0.09084019500000196, 0.36780617499999835, 0.01569099199999968
16000, 0.19696291600000038, 0.12734673699999988, 0.354381257, 0.01456713700000023
17000, 0.21475407399999824, 0.09856705199999993, 0.522076546000001, 0.01679457799999895
17000, 0.20582304999999934, 0.13541393599999907, 0.2781469630000011, 0.016040011000001186
17000, 0.2092038489999979, 0.09669532500000244, 0.3668445709999979, 0.017239463000002786
17000, 0.2052417790000014, 0.09715477200000322, 0.40469874300000086, 0.016587652999998426
18000, 0.2630983069999999, 0.10219180500000036, 0.44914520000000024, 0.01648621500000047
18000, 0.22008715000000123, 0.14128670000000199, 0.5011373469999967, 0.017110458000001216
18000, 0.21853808499999872, 0.10286305500000026, 0.32069131600000134, 0.017983715999999816
18000, 0.2167567780000006, 0.13879074800000168, 0.40356354100000047, 0.017260537999998604
19000, 0.23594608400000183, 0.11069129700000246, 0.4446598399999999, 0.019803676999998743
19000, 0.2745606940000016, 0.10881706300000005, 0.28445789099999885, 0.018053667000000218
19000, 0.23071399699999873, 0.10990419199999835, 0.39124661900000035, 0.020360021000001893
19000, 0.2735078830000006, 0.10870483300000089, 0.38035469100000086, 0.019545809999996777
20000, 0.30977104400000144, 0.12957024700000375, 0.4749871349999992, 0.02028027299999735
20000, 0.24462130199999876, 0.1599337489999968, 0.42117888499999623, 0.02174985900000337
20000, 0.2448399419999987, 0.11711035899999445, 0.4228549439999938, 0.023368704000006346
20000, 0.2798462859999944, 0.11896189499999821, 0.42031654899999893, 0.02065092400000168
21000, 0.2960631430000049, 0.13075121300000347, 0.4497481020000009, 0.01840475300000577
21000, 0.2546565049999998, 0.16689915999999982, 0.4409026749999967, 0.02156955099999891
21000, 0.25636348700000156, 0.12269302300000362, 0.4367547430000016, 0.022585741999996856
21000, 0.29064619700000094, 0.12156550400000299, 0.4312207440000009, 0.021308773000001224
22000, 0.31442836600000135, 0.12693906799999866, 0.6795879089999985, 0.022229561999999703
22000, 0.3031401970000047, 0.13082067999999936, 0.3631585409999971, 0.020560893999999053
22000, 0.26857786099999714, 0.17600934299999693, 0.5782127429999946, 0.02265394500000184
22000, 0.2700924240000049, 0.12548188800000304, 0.34144423299999715, 0.02188396000000381
23000, 0.32482855399999977, 0.1299320609999981, 0.6943943819999987, 0.023665593000004037
23000, 0.35701305299999575, 0.16819192199999833, 0.5760330310000015, 0.021712262000001203
23000, 0.3204106669999973, 0.13658490799999612, 0.6071208199999987, 0.023600217000002033
23000, 0.31646050399999837, 0.13604080799999707, 0.3512787610000032, 0.02424945499999609
24000, 0.332626034999997, 0.13677031400000317, 0.7042752639999961, 0.02526540100000574
24000, 0.3272562499999978, 0.13989457399999594, 0.5094269360000041, 0.02356951799999507
24000, 0.3490968030000019, 0.2033377390000055, 0.5329541620000029, 0.026799162999999737
24000, 0.297297927999999, 0.13812457699999925, 0.5159016260000016, 0.02642521499999617
25000, 0.3591235640000008, 0.19185935299999812, 0.6565575400000014, 0.026452157000001364
25000, 0.2981444730000007, 0.19337426999999963, 0.5585223510000006, 0.027623124999998083
25000, 0.29695064499999546, 0.1973962699999987, 0.5521190309999966, 0.028470075999997846
25000, 0.2998431760000031, 0.19307742699999864, 0.5476841870000015, 0.028712947000002487
