940, 0.24360106800000025, 0.049530943000000605, 0.0033079180000008535
940, 0.279900817999998, 0.042245193999999486, 0.002801449999999761
940, 0.22845954499999976, 0.036775355999999704, 0.0029252340000027743
940, 0.19313483199999837, 0.03692268100000007, 0.004809661999999548
970, 0.7325125329999977, 0.05439637099999928, 0.0037419619999994325
970, 0.705266451, 0.04150908600000136, 0.0030926420000021437
970, 0.3046953890000026, 0.04029168100000291, 0.0029908010000028185
970, 0.22445386200000073, 0.05029456100000118, 0.0029109540000007428
1000, 0.20966975099999985, 0.038578812999997325, 0.0031071039999979178
1000, 0.24728022800000105, 0.046837757999998786, 0.0039618929999996055
1000, 0.2350282589999999, 0.04725557200000097, 0.003952973000000526
1000, 0.24503298600000178, 0.04210975099999814, 0.0029958259999993686
2000, 0.3996860230000001, 0.0787980559999999, 0.010867986000000052
2000, 0.41503094000000007, 0.07273086300000009, 0.005096905999999901
2000, 0.4020727369999999, 0.07453132699999987, 0.005089867000000137
2000, 0.40406594400000007, 0.07615502099999993, 0.0051111779999999385
3000, 0.6071004150000001, 0.11288594399999985, 0.009075581999999915
3000, 0.6123277049999998, 0.14694577300000056, 0.006890940000000789
3000, 0.6056722480000003, 0.1605757790000002, 0.015025170000000365
3000, 0.7063001399999997, 0.11536667299999959, 0.006780464000000208
4000, 0.8073513210000005, 0.19779504599999953, 0.014808527999999654
4000, 0.9354771919999996, 0.20827627500000023, 0.020616519999999916
4000, 1.2387422960000007, 0.19681489599999935, 0.00954043399999982
4000, 1.046969957, 0.18997716800000042, 0.011147540999999705
5000, 1.2400592059999997, 0.20657242000000053, 0.014657123000000993
5000, 1.1718541170000005, 0.2016124510000008, 0.012095775000000586
5000, 1.2442348970000001, 0.23131273699999966, 0.015836512999999997
5000, 1.1258281760000006, 0.27305459200000115, 0.011933716000001482
6000, 1.4916623619999996, 0.2545970970000013, 0.01580940799999908
6000, 1.3997186750000026, 0.2855194859999983, 0.01593436699999984
6000, 1.51996952, 0.252605796000001, 0.014469572999999514
6000, 1.2755823310000025, 0.2941731660000002, 0.015625053000000833
7000, 1.6426120720000021, 0.3768678759999986, 0.024177301000001705
7000, 1.731754562999999, 0.34790835600000136, 0.022841368000001694
7000, 1.551009165, 0.2801278840000023, 0.01590258399999911
7000, 1.5726109640000026, 0.3227139769999994, 0.015459186999997598
8000, 1.733570022000002, 0.3198555569999968, 0.019167723999998998
8000, 1.804183645000002, 0.36738522999999645, 0.017877699000003133
8000, 2.0567243300000015, 0.3774537470000041, 0.025036544000002436
8000, 1.8254703429999992, 0.5034468169999968, 0.029182640000001925
9000, 1.9435938539999995, 0.3562784840000006, 0.02471382000000233
9000, 2.101660367000001, 0.41561023299999533, 0.020354437000001724
9000, 2.2702738109999956, 0.46865397700000244, 0.020768594000003304
9000, 1.9677242140000004, 0.3527470180000023, 0.020712742999997147
10000, 2.0567766059999997, 0.4382572200000041, 0.030999898000004578
10000, 2.1690493290000035, 0.5262756819999979, 0.02824638900000309
10000, 2.3790935330000025, 0.43340212500000064, 0.03842994099999686
10000, 2.473235985999999, 0.4302009560000002, 0.026999130000000093
11000, 2.590324411999994, 0.5065025290000023, 0.030970476000007352
11000, 2.5017967370000065, 0.4778295039999989, 0.026105538000010142
11000, 2.3942541139999918, 0.5449855690000049, 0.029728015999992863
11000, 2.480452501000002, 0.5678548900000067, 0.032658840000010514
12000, 2.5419987620000057, 0.5908360439999996, 0.04118672799999956
12000, 2.706535771999995, 0.563617764, 0.03477550300000587
12000, 2.613516353999998, 0.5685379309999945, 0.028167874000004645
12000, 2.437202487999997, 0.4828708699999993, 0.027536909000005494
13000, 2.9958364270000004, 0.9225412809999938, 0.03700246200000379
13000, 3.0579575940000012, 0.5432774349999931, 0.036583475000000476
13000, 2.83358959600001, 0.5399628849999942, 0.05918206400001225
13000, 3.274321855000011, 0.5400333880000119, 0.03184744499999681
14000, 3.3619033620000067, 0.6663315659999967, 0.05342108600000017
14000, 3.066445066, 0.5595861389999897, 0.03178086100000144
14000, 4.278959561000008, 0.7195322899999894, 0.046135750000004805
14000, 3.5052554439999994, 0.583962666000005, 0.03293582899999592
15000, 3.4629623839999937, 0.7560637159999999, 0.04114670900000306
15000, 3.3376456680000075, 0.6981225509999973, 0.040752341000001024
15000, 3.250648881999993, 0.6673243689999993, 0.045247963999997864
15000, 3.668731548000011, 0.6535320299999796, 0.037077212000014015
16000, 3.6011834379999925, 0.8446501349999949, 0.04703135699998029
16000, 4.186552700999982, 1.106170413000001, 0.04598942600000555
16000, 3.893890349000003, 0.6610598319999781, 0.03958595599999626
16000, 3.6968019760000175, 0.6245369849999918, 0.03977926400000342
17000, 3.513302551999999, 0.9176353240000026, 0.05233696600001281
17000, 3.568981807, 0.9374179680000054, 0.04439081699999292
17000, 3.785953020999983, 0.8444545170000026, 0.041489955000002965
17000, 3.581791167999995, 0.6962126709999836, 0.03978140999998914
18000, 4.747407921000018, 0.8954009210000038, 0.04873742300000572
18000, 5.760073868999996, 0.9714408559999868, 0.053720016999989184
18000, 4.162890656999991, 0.8677899619999891, 0.04871704399999999
18000, 4.346462431999981, 0.7851928620000024, 0.04893829299999197
19000, 4.2836858010000185, 0.8197954150000157, 0.05763750700000969
19000, 4.355750026999999, 0.9559533350000038, 0.05367912500000216
19000, 4.653534183000005, 0.8050714910000067, 0.05558111000001986
19000, 4.614913644000012, 0.879640022999979, 0.05163083099998289
20000, 4.648169722999995, 1.1193179490000205, 0.09090489799999091
20000, 4.3599542070000155, 0.9445248430000106, 0.05758269000000382
20000, 4.977113931000019, 0.9220346710000058, 0.0504216779999922
20000, 4.862983189999994, 1.147812689999995, 0.052607785999981616
21000, 4.540919730000013, 0.8357539829999894, 0.05440377799999396
21000, 4.391852467000007, 0.8473483279999812, 0.049710277000002634
21000, 4.5017103760000055, 0.8352774369999736, 0.05128223400004117
21000, 4.37948275399998, 0.9481536559999881, 0.05134556100000509
22000, 5.089999316000046, 0.8828109670000117, 0.054894421000028615
22000, 4.765532485999984, 0.8787444630000323, 0.053005880000000616
22000, 4.523085583000011, 1.0287053180000498, 0.05411229799994999
22000, 4.6839600690000225, 1.1514684250000187, 0.04836617500001239
23000, 4.7484936729999845, 0.9818431649999866, 0.06867658999999549
23000, 5.153988645000027, 1.1683319819999838, 0.05814358300000322
23000, 5.172624890999998, 1.195919937000042, 0.05902873000002273
23000, 5.047472117999973, 0.923400163999986, 0.05383805699995037
24000, 5.92253025399998, 1.0020404580000104, 0.05661112199999252
24000, 5.880778172000021, 1.1262487139999848, 0.06986431199999288
24000, 6.809790892000024, 1.406127175999984, 0.14016914600000518
24000, 6.129906231999996, 0.9647460129999672, 0.0587412239999594
25000, 5.46794714400005, 1.0193340669999884, 0.06752740700000004
25000, 5.403935363000016, 1.0018152370000166, 0.06151664100002563
25000, 5.592466956999999, 1.0573845619999815, 0.06334777099999656
25000, 5.795301546999951, 1.07112171, 0.07015206900001658
